,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
352,TIC 256364928,20:00:43.71,22:42:35.19,300.182,22.7098,K2V,7.682879776954651,5.590000152587891,5.540999889373779,7.125999927520752,50.5668,19.776,TOI-4470,Gaia DR3 1827242816201846144,GJ 4130,HIP 98505,2MASS J20004370+2242391,HD 189733
353,TIC 239332587,20:45:04.73,44:30:00.85,311.27,44.5002,M2V,10.848359985351562,6.769000053405762,6.5329999923706055,10.298999786376953,82.8903,12.0641,TOI-4481,Gaia DR3 2070115588901082368,GJ 806,HIP 102401,2MASS J20450403+4429562, 
354,TIC 99224131,20:21:45.92,26:41:33.63,305.441,26.6927,A8,10.214500131607055,9.39900016784668,9.345999717712402,,2.8862,346.476,TOI-4486,Gaia DR3 1835842749465226368, , ,2MASS J20214593+2641335,HD 340099
355,TIC 298297931,20:34:36.19,29:14:17.17,308.651,29.2381,G5,10.33303957939148,8.708000183105469,8.637999534606934,10.079999923706055,7.0016,142.824,TOI-4492,Gaia DR3 1857593254122163712, , ,2MASS J20343625+2914184,HD 334718
356,TIC 263218688,19:54:44.86,23:03:39.39,298.687,23.0609,K5,9.85601019859314,7.677999973297119,7.564000129699707,,5.4709,182.785,TOI-4493,Gaia DR3 1828064048317504512, , ,2MASS J19544484+2303387,HD 345204
357,TIC 40466976,19:33:18.77,33:28:57.38,293.328,33.4826,F8,11.330299997329712,6.585000038146973,6.538000106811523,,,,TOI-4494,Gaia DR3 2045712375004610944, , ,2MASS J19331875+3328573,HD 184470
358,TIC 120826158,19:05:27,37:01:33.56,286.362,37.026,F8,11.907159481048584,8.253999710083008,8.217000007629395,,7.5884,131.78,TOI-4495,Gaia DR3 2099011888349441536, , ,2MASS J19052698+3701340, 
359,TIC 275758701,20:21:05.02,43:40:30.6,305.271,43.6752,A2,9.247519454956056,8.810999870300293,8.708000183105469,,,,TOI-4496, , , ,2MASS J20210498+4340306, 
360,TIC 22069559,19:30:53.69,30:26:00.43,292.724,30.4335,kA2mF0,8.61338981628418,8.211000442504883,8.194000244140625,,2.9894,334.515,TOI-4501,Gaia DR3 2044650384228759552, , ,2MASS J19305368+3026002,HD 183971
361,TIC 333674399,03:17:13.27,15:30:06.22,49.3053,15.5017,,10.545960359573364,8.881999969482422,8.779000282287598,,8.254,121.153,TOI-4511,Gaia DR3 30392773430255360, , ,2MASS J03171328+1530077, 
362,TIC 408261725,01:12:21.72,13:45:18.29,18.0905,13.7551,,10.704129486083984,8.95300006866455,8.852999687194824,,9.7577,102.483,TOI-4513,Gaia DR3 2590775232734704128, , ,2MASS J01122159+1345196, 
363,TIC 301289516,23:27:05.23,-01:17:07.24,351.772,-1.28534,K6V,10.517319707870483,7.379000186920166,7.192999839782715,10.09000015258789,33.7247,29.6519,TOI-4517,Gaia DR3 2643842302456085888,GJ 9827,HIP 115752,2MASS J23270480-0117108, 
364,TIC 333657795,03:16:42.75,15:39:22.88,49.1781,15.6564,G5,8.761700372695923,7.208000183105469,7.116000175476074,8.300000190734863,15.6585,63.863,TOI-4524,Gaia DR3 30398648945512960, ,HIP 15249,2MASS J03164262+1539260,HD  20329
365,TIC 380887434,01:17:53.34,05:28:16.32,19.4722,5.4712,M1V,11.092679700851441,7.239999771118164,7.019999980926514,9.91100025177002,55.2482,18.1001,TOI-4527,Gaia DR3 2564324345929277184,GJ 3084,HIP 6069,2MASS J01175325+0528256, 
366,TIC 251039147,22:42:21.98,-06:52:15.78,340.592,-6.87105,G2V,8.763139524459838,7.415999889373779,7.3480000495910645,,14.1626,70.609,TOI-4537,Gaia DR3 2623358710067927680, ,HIP 112100,2MASS J22422195-0652159,HD 215032
367,TIC 435336785,03:40:33.8,13:33:09.98,55.1408,13.5528,G5,7.88327000617981,5.104000091552734,4.980999946594238,,4.75,210.526,TOI-4543,Gaia DR3 41107205006988800, , ,2MASS J03403379+1333101,HD  22833
368,TIC 21130820,02:25:21.87,25:31:50.44,36.3411,25.5307,,10.587929830551147,9.064000129699707,8.98900032043457,,3.1574,,TOI-4548,Gaia DR3 103144399823766784, , ,2MASS J02252187+2531505, 
369,TIC 204650483,12:19:54.9,-25:49:40.27,184.979,-25.8279,K2III,9.979880018234253,7.682000160217285,7.52400016784668,,4.594,217.675,TOI-4551,Gaia DR3 3476605537386300032, , ,2MASS J12195494-2549399,HD 107244
370,TIC 219742885,16:09:39.61,65:49:40.87,242.415,65.828,K,9.22746021270752,7.671000003814697,7.571000099182129,8.800000190734863,14.782,67.65,TOI-4580,Gaia DR3 1642036851337747072, ,HIP 79180,2MASS J16093934+6549451,HD 145991
371,TIC 233529335,18:40:48.8,62:30:22.85,280.203,62.5063,,10.367380332946777,8.793999671936035,8.70300006866455,,6.3633,157.151,TOI-4585,Gaia DR3 2157077647164391296, , ,2MASS J18404873+6230230, 
372,TIC 48031665,18:48:00.1,48:32:32.12,282.0,48.5423,A6IV,9.187029991149902,8.765000343322754,8.736000061035156,,4.4088,226.819,TOI-4588,Gaia DR3 2119765376479083264, ,HIP 92247,2MASS J18480007+4832319, 
373,TIC 164458714,18:52:36.25,45:08:24.3,283.151,45.1401,F6IV,9.50462978363037,8.190999984741211,8.140000343322754,9.4399995803833,6.7933,147.204,TOI-4589,Gaia DR3 2106904148451706752, , ,2MASS J18523616+4508233,HD 175289
374,TIC 154923406,13:32:46.83,84:30:52.94,203.195,84.5147,K0,10.426789741516114,8.444000244140625,8.324000358581543,,13.9129,71.876,TOI-4590,Gaia DR3 1726579777865987584, , ,2MASS J13324820+8430536, 
375,TIC 86951294,06:34:49.88,27:23:16.86,98.7078,27.388,,9.851950302124024,8.314000129699707,8.277999877929688,,10.77,92.851,TOI-4596,Gaia DR3 3385963688580041088, , ,2MASS J06344989+2723172, 
376,TIC 68573534,04:54:49.36,22:08:46.98,73.7057,22.1464,A2,8.027210340499877,7.46999979019165,7.414000034332275,,8.0513,124.204,TOI-4597,Gaia DR3 3412431441720096128, ,HIP 22838,2MASS J04544939+2208474,HD  31221
377,TIC 29017001,03:23:08.93,24:41:24.14,50.7872,24.69,,10.127499694824218,8.687999725341797,8.645000457763672,,4.7517,210.451,TOI-4598,Gaia DR3 69056412627218432, , ,2MASS J03230889+2441243, 
378,TIC 307809773,06:37:09.97,17:33:58.57,99.2915,17.5663,M0.0V,9.608299894332886,6.031000137329102,5.861999988555908,8.66100025177002,100.0232,9.9976,TOI-4599,Gaia DR3 3359074685047632640,GJ 239,HIP 31635,2MASS J06371092+1733526,HD 260655
379,TIC 467651916,04:02:24.08,31:19:47.41,60.6003,31.3298,G5,8.305120468139648,6.934000015258789,6.882999897003174,7.900000095367432,15.9211,62.81,TOI-4602,Gaia DR3 169256041140206848, ,HIP 18841,2MASS J04022420+3119501,HD  25295
380,TIC 437856897,05:35:27.82,21:17:39.27,83.8659,21.2942,G0,12.249989776611327,7.788000106811523,7.785999774932861,,4.4613,224.15,TOI-4603,Gaia DR3 3402980516507429888, ,HIP 26250,2MASS J05352782+2117396,HD 245134
381,TIC 27039476,05:05:47.03,21:32:53.52,76.446,21.5482,G0,10.021659488677978,8.406999588012695,8.352999687194824,9.960000038146973,11.1714,89.514,TOI-4604,Gaia DR3 3409148746676599168, , ,2MASS J05054699+2132552,HD 285181
382,TIC 68577662,04:55:04.03,18:39:15.56,73.7668,18.6543,G0,9.830800046920777,8.479999542236328,8.434000015258789,,7.7059,129.771,TOI-4606,Gaia DR3 3406687485600728192, , ,2MASS J04550395+1839164,HD 286123
383,TIC 28294709,01:55:37.25,24:07:05.35,28.9052,24.1182,,10.21073037147522,8.973999977111816,8.868000030517578,,5.5586,179.901,TOI-4607,Gaia DR3 104992846372737536, , ,2MASS J01553717+2407058, 
384,TIC 68646526,04:55:21.98,19:16:51.33,73.8416,19.2809,G0,9.487279624938965,8.279999732971191,8.225000381469727,,7.8125,128.0,TOI-4611,Gaia DR3 3408408740991353344, , ,2MASS J04552193+1916512,HD 284927
385,TIC 97735908,06:10:39.37,30:57:25.68,92.664,30.9571,F7V,8.722509775161743,7.416999816894531,7.3460001945495605,,7.4327,134.541,TOI-4612,Gaia DR3 3438059369839738624, ,HIP 29301,2MASS J06103935+3057258,HD  42176
386,TIC 171160243,04:32:17.15,33:23:46.98,68.0715,33.3964,F2,10.151709699630738,8.79699993133545,8.657999992370605,,3.6806,271.695,TOI-4620,Gaia DR3 172870170218265088, , ,2MASS J04321713+3323470,HD 282198
387,TIC 404421005,13:28:03.89,-15:56:16.71,202.016,-15.938,,10.372819690704345,8.748000144958496,8.687000274658203,,8.8816,113.13,TOI-4628,Gaia DR3 3604866386264961792, , ,2MASS J13280398-1556162, 
388,TIC 292202337,15:23:32.93,-25:22:14.21,230.887,-25.3706,,9.472810468673707,8.163000106811523,8.032999992370605,,11.7163,85.351,TOI-4630,Gaia DR3 6214868495365748096, , ,2MASS J15233295-2522146, 
389,TIC 313006381,09:10:05.95,75:36:39.03,137.525,75.6108,G5,9.398340482711792,7.763000011444092,7.688000202178955,,16.0628,62.256,TOI-4631,Gaia DR3 1124605373636185600, ,HIP 45012,2MASS J09100567+7536392,HD  77657
390,TIC 307958020,17:07:22.34,62:28:31.97,256.843,62.4755,K0,9.025219831466675,7.447999954223633,7.348999977111816,,10.5518,94.771,TOI-4633,Gaia DR3 1630906044157332224, , ,2MASS J17072238+6228330, 
391,TIC 436873727,02:50:13.97,25:20:00.72,42.5582,25.3335,F0,7.504570260047912,6.638999938964844,6.578999996185303,,11.409,87.65,TOI-4641,Gaia DR3 114340658009875072, ,HIP 13224,2MASS J02501388+2520010,HD  17607
392,TIC 303204165,00:20:59.06,12:19:26.41,5.24608,12.324,G0,10.076169509887695,8.730999946594238,8.670999526977539,,8.5573,116.859,TOI-4647,Gaia DR3 2755335049255477504, , ,2MASS J00205903+1219258, 
393,TIC 257774438,01:05:51,11:45:13.38,16.4625,11.7537,G0,9.552669858932495,8.168999671936035,8.104999542236328,,10.0427,99.575,TOI-4648,Gaia DR3 2584093844170270720, , ,2MASS J01055095+1145123, 
394,TIC 243244680,09:06:17.81,19:24:07.4,136.574,19.4021,F8,10.162439556121827,8.907999992370605,8.836999893188477,,5.5311,180.796,TOI-5065,Gaia DR3 636363799347569408, , ,2MASS J09061775+1924080, 
395,TIC 381360757,03:07:41,15:19:28.86,46.9208,15.3247,F8V,10.273240013122559,8.715999603271484,8.675999641418457,,4.415,226.501,TOI-5069,Gaia DR3 31262585911461120, , ,2MASS J03074099+1519294,HD  19401
396,TIC 6893917,08:22:28.18,13:44:07.11,125.617,13.7353,kA1hA5mA9Si,9.241839876174927,8.696999549865723,8.645999908447266,,4.3907,227.754,TOI-5074,Gaia DR3 651935220461650560, , ,2MASS J08222820+1344071, 
397,TIC 303432813,03:22:02.5,17:14:21.15,50.5104,17.2392,,10.709879636764526,8.666000366210938,8.581999778747559,9.800000190734863,12.0845,82.751,TOI-5076,Gaia DR3 55752218851048320, ,HIP 15683,2MASS J03220230+1714240, 
398,TIC 87873211,07:10:07.87,25:49:09.59,107.533,25.8193,,10.25517045021057,8.543999671936035,8.472000122070312,,4.8606,205.736,TOI-5077,Gaia DR3 882878876141509888, , ,2MASS J07100785+2549091, 
399,TIC 303523128,03:25:27.7,13:30:26.96,51.3654,13.5075,,10.880489597320556,8.22700023651123,8.130999565124512,,18.6839,53.522,TOI-5078,Gaia DR3 17705405678085120, , ,2MASS J03252767+1330265, 
400,TIC 437011608,07:06:16.7,22:40:59.33,106.57,22.6831,G0V,8.260449771881104,6.708000183105469,6.61299991607666,,23.2381,43.033,TOI-5082,Gaia DR3 3368214650329888512, ,HIP 34271,2MASS J07061681+2241007,HD  53532
401,TIC 438260486,03:03:49.09,20:06:38.12,45.9545,20.1106,K5,8.63917953491211,6.065000057220459,5.956999778747559,,46.7601,21.386,TOI-5084,Gaia DR3 60186343087140096, , ,2MASS J03034904+2006393, 
402,TIC 234388232,07:31:34,12:02:03.99,112.892,12.0344,,10.03337953567505,8.335000038146973,8.281000137329102,,11.5704,86.427,TOI-5088,Gaia DR3 3162456442355077120, , ,2MASS J07313409+1202044, 
403,TIC 91481801,02:59:10.45,19:59:23.04,44.7935,19.9897,F0,7.349999904632568,6.434999942779541,6.380000114440918,,10.8711,91.987,TOI-5099,Gaia DR3 108165903787108352, ,HIP 13913,2MASS J02591039+1959235,HD  18508
404,TIC 350348197,11:05:04.68,11:14:47.06,166.269,11.2464,G5,9.716230459213257,8.404999732971191,8.300000190734863,,7.6354,130.969,TOI-5108,Gaia DR3 3868491612036282752, ,HIP 54186,2MASS J11050459+1114476, 
405,TIC 116668723,05:42:43.75,30:45:46.51,85.6823,30.7629,,10.372510013580323,9.029000282287598,8.90999984741211,,5.5538,180.057,TOI-5122,Gaia DR3 3444633525958935168, , ,2MASS J05424372+3045470,HD 246486
406,TIC 247906954,05:51:48.6,15:52:55.36,87.9525,15.882,F5,9.449400358200073,8.373000144958496,8.298999786376953,,6.0458,165.404,TOI-5125,Gaia DR3 3348113206953421184, ,HIP 27695,2MASS J05514860+1552555,HD 248515
407,TIC 27064468,10:06:38.35,18:38:02.63,151.66,18.6341,F8,10.150729951858521,8.845000267028809,8.777000427246094,,6.224,160.668,TOI-5126,Gaia DR3 623633615066248576, , ,2MASS J10063841+1838028, 
408,TIC 438170612,06:24:47.92,13:21:43.39,96.1997,13.3621,G0IV,10.45996964454651,9.029999732971191,8.965999603271484,,6.1086,163.704,TOI-5127,Gaia DR3 3332351806549287552, , ,2MASS J06244791+1321435,HD 256735
409,TIC 406495245,09:33:16.23,09:10:06.31,143.318,9.16842,A7Vn,8.5078795337677,7.824999809265137,7.764999866485596,,5.1833,192.927,TOI-5128,Gaia DR3 588253843440407808, ,HIP 46885,2MASS J09331625+0910066,HD  82605
410,TIC 75589027,05:42:03.94,28:14:28.29,85.5164,28.2412,F5,9.396649599075317,7.88700008392334,7.834000110626221,,9.9609,100.393,TOI-5130,Gaia DR3 3441862928455317504, , ,2MASS J05420386+2814297,HD 246366
411,TIC 175193677,08:38:45.47,23:41:06.95,129.689,23.6853,F6V,6.900000095367432,5.639999866485596,5.566999912261963,6.5,28.3757,35.241,TOI-5140,Gaia DR3 666427539629086976, ,HIP 42403,2MASS J08384552+2341094,HD  73344
412,TIC 350020859,10:18:41.06,10:07:43.85,154.671,10.1288,G5,9.38470030784607,7.765999794006348,7.7210001945495605,,7.6125,131.363,TOI-5141,Gaia DR3 3877070590167177344, ,HIP 50496,2MASS J10184106+1007445,HD  89345
413,TIC 286712787,09:31:08.63,20:01:09.64,142.786,20.0193,K0,9.376949920654297,7.535999774932861,7.4679999351501465,,18.1942,54.963,TOI-5159,Gaia DR3 634161679420716032, , ,2MASS J09310863+2001109, 
414,TIC 350023518,10:19:28.54,06:34:57.96,154.869,6.58277,K0,9.023339853286743,6.934000015258789,6.834000110626221,,27.6037,36.227,TOI-5169,Gaia DR3 3861752365967697664, , ,2MASS J10192858+0634587,HD  89452
415,TIC 350033870,10:20:17.4,07:16:24.91,155.072,7.27359,F8,9.343740224838257,8.083000183105469,8.053999900817871,,6.5313,153.109,TOI-5177,Gaia DR3 3863341847464627968, , ,2MASS J10201738+0716260,HD  89577
416,TIC 20096620,08:39:31.77,47:21:06.87,129.882,47.3519,G4,10.429830284118653,9.057999610900879,8.975000381469727,10.399999618530273,4.075,245.399,TOI-5374,Gaia DR3 1014520826353577088, , ,2MASS J08393180+4721073, 
417,TIC 467153319,08:44:32.41,59:24:24.15,131.135,59.4067,F2,9.791499795913696,8.746999740600586,8.743000030517578,,3.7364,,TOI-5377,Gaia DR3 1040790426885870976, , ,2MASS J08443247+5924249, 
418,TIC 328325110,07:29:41.79,50:41:01.68,112.424,50.6838,F8,10.072659883499146,8.871000289916992,8.812999725341797,,5.1452,194.356,TOI-5379,Gaia DR3 983011056484954496, , ,2MASS J07294180+5041017,HD 233395
419,TIC 356472238,07:47:49.08,48:06:54,116.954,48.115,,9.959100093841553,8.723999977111816,8.678000450134277,,4.687,213.356,TOI-5382,Gaia DR3 933696173272816384, , ,2MASS J07474910+4806538, 
420,TIC 166053959,14:10:53.01,62:31:19.91,212.721,62.5222,F2IV,8.289089794158935,7.35099983215332,7.306000232696533,,9.7955,102.088,TOI-5383,Gaia DR3 1667489892685370624, ,HIP 69275,2MASS J14105307+6231202,HD 124370
421,TIC 165297570,10:28:15.03,25:34:23.29,157.063,25.5731,F8,9.99132984161377,8.789999961853027,8.689000129699707,9.899999618530273,3.02,,TOI-5384, , ,HIP 51260,2MASS J10281500+2534236, 
422,TIC 166086403,14:17:46.9,62:45:30.19,214.445,62.7584,A0,8.424540243148805,7.829999923706055,7.840000152587891,8.300000190734863,7.0828,141.187,TOI-5387,Gaia DR3 1666846266066047232, ,HIP 69858,2MASS J14174720+6245284,HD 125576
423,TIC 198512478,14:10:29.12,72:35:23.13,212.621,72.5898,K0,8.81512975692749,7.140999794006348,7.041999816894531,8.949999809265137,20.6143,48.51,TOI-5392,Gaia DR3 1699331195373909120, ,HIP 69240,2MASS J14102936+7235244,HD 124567
424,TIC 313425396,13:12:32.92,77:50:20.54,198.137,77.839,G,9.132039699554444,7.8420000076293945,7.815999984741211,,9.7178,102.904,TOI-5393,Gaia DR3 1716547352738027008, , ,2MASS J13123308+7750206,HD 115242
425,TIC 61109252,10:18:17.88,17:23:47.17,154.575,17.3964,G0,8.560950479507447,7.186999797821045,7.10699987411499,,15.582,64.177,TOI-5394,Gaia DR3 623779716969345920, ,HIP 50469,2MASS J10181802+1723469,HD  89277
426,TIC 298070500,13:08:14.03,81:26:44.83,197.058,81.4458,F8,10.26070990562439,9.008000373840332,8.937999725341797,,6.0682,164.794,TOI-5395,Gaia DR3 1719091141608318976, , ,2MASS J13081411+8126447, 
427,TIC 8260536,10:47:31.09,36:19:45.96,161.88,36.3294,G0,10.068819999694824,8.772000312805176,8.713000297546387,,7.619,131.251,TOI-5398,Gaia DR3 750888548244441344, , ,2MASS J10473108+3619459, 
428,TIC 284688043,19:31:55.91,28:39:06.72,292.983,28.6519,F0V,10.335039978027345,9.097000122070312,9.07699966430664,,2.9915,334.28,TOI-5399,Gaia DR3 2026282217872358016, , ,2MASS J19315589+2839065, 
429,TIC 397058826,12:38:04.38,03:16:56.62,189.518,3.28239,A0V,6.333190126419067,6.301000118255615,6.230999946594238,,4.6178,216.553,TOI-5401,Gaia DR3 3703635962465099776, ,HIP 61637,2MASS J12380440+0316567,HD 109860
430,TIC 396932137,11:45:55.55,11:22:14.99,176.481,11.3708,F5,9.424210109710693,8.230999946594238,8.161999702453613,,7.3021,136.947,TOI-5521,Gaia DR3 3913486896315719424, ,HIP 57386,2MASS J11455552+1122150, 
431,TIC 88114177,09:53:53.32,19:35:39.76,148.472,19.5944,G5,9.12933012008667,7.685999870300293,7.664999961853027,,12.5824,79.476,TOI-5531,Gaia DR3 627374982552828544, , ,2MASS J09535330+1935398,HD  85674
432,TIC 155012162,09:35:40.73,16:05:50.9,143.92,16.0975,G5,10.633749990463256,8.911999702453613,8.821000099182129,,7.4928,133.461,TOI-5548,Gaia DR3 618953681261640576, , ,2MASS J09354078+1605521, 
433,TIC 195187769,08:35:42.43,20:22:24.56,128.927,20.3735,,10.105959739685058,8.770000457763672,8.694999694824219,,7.2188,138.527,TOI-5550,Gaia DR3 664573522506620416, , ,2MASS J08354244+2022261, 
434,TIC 91287873,06:58:58.53,28:42:56.76,104.744,28.7158,K7.5V,11.08930962562561,8.027000427246094,7.8979997634887695,10.812999725341797,25.3021,39.522,TOI-5554,Gaia DR3 887456658443952256, , ,2MASS J06585856+2842590, 
435,TIC 55315929,09:21:21.38,14:22:04.33,140.339,14.3679,G2,9.46130986213684,8.079000473022461,8.017999649047852,,9.26,107.991,TOI-5556,Gaia DR3 606477252238780160, , ,2MASS J09212142+1422046,HD  80653
436,TIC 137020480,13:08:34.32,42:20:26.88,197.143,42.3408,F8,9.59552035331726,8.418000221252441,8.338000297546387,,3.757,266.17,TOI-5625,Gaia DR3 1526006626210159872, , ,2MASS J13083438+4220266, 
437,TIC 376645976,13:13:11.7,31:38:18.25,198.299,31.6384,,10.306440525054931,8.925000190734863,8.807000160217285,,8.1152,123.226,TOI-5626,Gaia DR3 1466492054663202432, , ,2MASS J13131178+3138187, 
438,TIC 347430350,14:33:06.39,21:53:40.88,218.277,21.8947,F5V,9.754620389938355,8.649999618530273,8.621000289916992,,6.2205,160.759,TOI-5631,Gaia DR3 1242084170974175232, , ,2MASS J14330635+2153409, 
439,TIC 287959034,14:25:44.25,-03:00:09.94,216.434,-3.00276,F8,10.07481029510498,8.677000045776367,8.645999908447266,,7.215,137.245,TOI-5677,Gaia DR3 3643353863081886336, , ,2MASS J14254436-0300098, 
440,TIC 393546540,10:44:37.66,06:20:00.51,161.157,6.33347,G5,9.84263955116272,8.067000389099121,7.934000015258789,9.600000381469727,15.1422,66.041,TOI-5696,Gaia DR3 3859284748342110208, , ,2MASS J10443759+0620008, 
441,TIC 165625229,15:11:08.57,55:56:05.17,227.786,55.9348,,10.351560401916505,8.913999557495117,8.857999801635742,,7.8264,127.773,TOI-5705,Gaia DR3 1600831587935136384, , ,2MASS J15110865+5556047, 
442,TIC 441614965,07:54:48.73,77:17:58.18,118.703,77.2995,,10.396000270843507,8.699000358581543,8.656999588012695,,9.3102,107.409,TOI-5707,Gaia DR3 1138310923515684096, , ,2MASS J07544893+7718001, 
443,TIC 335813325,12:13:06.42,11:56:17.13,183.277,11.9381,K0,11.735010375976563,8.116000175476074,8.081000328063965,,11.5093,86.886,TOI-5708,Gaia DR3 3908360595150415872, , ,2MASS J12130640+1156181,HD 106187
444,TIC 4843495,09:48:00.95,30:10:42.31,147.004,30.1784,F6,10.181080389022828,8.958999633789062,8.902000427246094,,6.4868,154.159,TOI-5719,Gaia DR3 744610375504790912, , ,2MASS J09480093+3010422, 
445,TIC 85292615,10:26:59.94,30:42:01.96,156.75,30.7005,G2,10.50283984184265,9.09000015258789,9.012999534606934,,7.1944,138.997,TOI-5721,Gaia DR3 741874446977547520, , ,2MASS J10265998+3042022, 
446,TIC 162631539,16:23:07.18,50:20:39.08,245.78,50.3442,F8,7.425880250930786,6.116000175476074,6.071000099182129,,19.841,50.401,TOI-5724,Gaia DR3 1423602030208324864, ,HIP 80264,2MASS J16230707+5020392,HD 148049
447,TIC 71582156,08:13:34.81,68:34:28.52,123.395,68.5746,G0,9.745459985733032,8.309000015258789,8.229999542236328,,9.2009,108.685,TOI-5726,Gaia DR3 1097091022864217472, , ,2MASS J08133494+6834293, 
448,TIC 9989136,07:25:01.4,37:13:52.04,111.256,37.2311,K3,9.620030298233033,7.113999843597412,6.986999988555908,,30.7027,32.57,TOI-5734,Gaia DR3 898844639674672640, , ,2MASS J07250142+3713516, 
449,TIC 328934980,13:40:40.69,19:11:59.49,205.17,19.1999,F8,7.648260259628296,6.364999771118164,6.322999954223633,,16.1712,61.838,TOI-5739,Gaia DR3 1248049227713327872, ,HIP 66730,2MASS J13404078+1912005,HD 119056
450,TIC 157768969,09:48:30.77,73:26:57.63,147.128,73.4493,,10.297840127944946,8.970000267028809,8.92199993133545,,4.8606,205.736,TOI-5744,Gaia DR3 1120248764968257024, , ,2MASS J09483075+7326573, 
451,TIC 18016577,11:26:17.6,38:13:15.45,171.573,38.221,K5,10.521289491653443,8.581000328063965,8.46500015258789,9.899999618530273,12.9278,77.353,TOI-5745,Gaia DR3 761081437645780864, , ,2MASS J11261785+3813152, 
452,TIC 319684122,19:19:01.38,09:28:42.29,289.756,9.47841,G5,9.71209020614624,8.076000213623047,7.99399995803833,,12.8711,77.693,TOI-5783,Gaia DR3 4308251324941308288, , ,2MASS J19190132+0928419,HD 181145
453,TIC 40292751,19:33:17.36,30:42:15.29,293.322,30.7042,F8V,8.918450307846069,9.036999702453613,8.963000297546387,,5.1604,193.783,TOI-5786,Gaia DR3 2032764938419327616, , ,2MASS J19331736+3042152, 
454,TIC 42883782,19:09:41.98,31:45:41.5,287.425,31.7615,,10.162319469451905,8.656999588012695,8.57699966430664,,10.2688,97.382,TOI-5788,Gaia DR3 2042653052618584960, , ,2MASS J19094195+3145395, 
455,TIC 87216634,20:11:05.63,16:11:22.97,302.773,16.1897,K0V,7.336409912109375,5.421000003814697,5.349999904632568,6.861999988555908,48.9262,20.4389,TOI-5789,Gaia DR3 1809360187275432832,GJ 783.2 A,HIP 99452,2MASS J20110609+1611162,HD 191785
456,TIC 187333348,19:27:23.35,-15:18:43.48,291.847,-15.3121,A9V,9.14999981880188,8.062999725341797,7.974999904632568,,3.8331,260.885,TOI-5790,Gaia DR3 4181443721170089984, , ,2MASS J19272334-1518430,HD 182885
457,TIC 151759246,20:20:15.73,-07:24:42.93,305.066,-7.41193,K3III,9.560170001983643,7.283999919891357,7.190999984741211,,23.3945,42.745,TOI-5800,Gaia DR3 4216059714460162944, , ,2MASS J20201568-0724422,HD 193396
458,TIC 466382581,21:48:59.7,06:16:41.44,327.249,6.27818,,10.662890481948853,8.802000045776367,8.684000015258789,,11.9419,83.739,TOI-5803,Gaia DR3 2700166125618717696, , ,2MASS J21485965+0616420, 
459,TIC 378390325,20:09:38.07,34:34:21.78,302.409,34.5727,,9.615059537887573,8.696000099182129,8.668999671936035,,5.0615,197.57,TOI-5805,Gaia DR3 2058722415066371456, , ,2MASS J20093800+3434215,HD 227985
460,TIC 283621618,21:56:24.43,20:40:40.73,329.102,20.678,G,8.712219820022582,7.526000022888184,7.513999938964844,,8.4436,118.433,TOI-5806,Gaia DR3 1780750207505594496, , ,2MASS J21562439+2040408,HD 208528
461,TIC 188646744,20:34:16.13,43:21:38.48,308.567,43.3607,F2,7.280469813346863,6.309999942779541,6.295000076293945,,13.687,73.062,TOI-5807,Gaia DR3 2069743094972936832, ,HIP 101511,2MASS J20341611+4321397,HD 196216
462,TIC 459735346,21:02:26.14,10:36:37.68,315.609,10.6105,G5,11.668340320587157,8.0,7.932000160217285,,12.4464,80.345,TOI-5808,Gaia DR3 1756575485864185344, , ,2MASS J21022608+1036379, 
463,TIC 283471501,20:58:11.78,40:11:32.15,314.549,40.1923,K7Ve,10.89563027381897,7.468999862670898,7.339000225067139,10.300000190734863,25.8572,38.6739,TOI-5809,Gaia DR3 1873271430935980160, ,HIP 103502,2MASS J20581148+4011290,** HDS 2989
464,TIC 331484419,20:43:38.86,19:43:40.58,310.912,19.7279,G5,8.261760272979735,6.993000030517578,6.973999977111816,,5.8716,167.794,TOI-5811,Gaia DR3 1814257343328666624, ,HIP 102295,2MASS J20433881+1943407,HD 197518
465,TIC 92439980,20:11:32.43,31:38:15.62,302.885,31.6377,G0,10.413170232772828,8.843000411987305,8.751999855041504,,8.2289,121.523,TOI-5813,Gaia DR3 2054046874995224576, , ,2MASS J20113246+3138163,HD 331931
466,TIC 418604868,21:29:30.67,21:28:28.3,322.378,21.4745,G2IV-V,8.650810298919678,7.190000057220459,7.084000110626221,,12.447,80.341,TOI-5817,Gaia DR3 1790807028049001600, ,HIP 106097,2MASS J21293069+2128296,HD 204660
467,TIC 354619337,21:10:12.37,10:44:20.03,317.552,10.7389,A8,8.279960489273071,7.749000072479248,7.739999771118164,,5.4889,182.186,TOI-5821,Gaia DR3 1744911763437512064, ,HIP 104513,2MASS J21101237+1044197,HD 201585
468,TIC 248853232,21:00:06.23,-05:05:41.49,315.026,-5.09486,,9.879850206375123,7.543000221252441,7.459000110626221,,19.8858,50.287,TOI-5823,Gaia DR3 6910753016653587840, , ,2MASS J21000618-0505398, 
469,TIC 269243313,21:38:47.32,-00:02:47.24,324.697,-0.0464556,,10.5,9.163000106811523,9.147000312805176,,5.5137,181.366,TOI-5825,Gaia DR3 2687287374123842304, , ,2MASS J21384726-0002473, 
